year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2015,9,3,0,41,2,68,700,20,20.7,1009.1,18.6,0.0,E,0.7,16,28,
2015,9,3,5,13,2,19,400,32,21.1,1010.0,16.9,0.0,NNE,1.0,11,4,
2015,9,3,20,43,2,24,600,130,27.4,1009.0,17.8,0.0,SSE,1.4,19,22,
2015,9,4,8,57,3,30,1200,52,22.4,1009.8,18.6,0.0,E,1.7,57,42,
2015,9,4,13,83,7,48,3800,57,22.0,1007.6,19.5,0.8,E,2.3,79,75,
2015,9,4,14,67,5,48,4200,50,21.2,1007.1,20.2,2.8,ESE,1.7,66,64,
2015,9,4,16,46,2,44,2900,60,20.2,1006.9,19.4,1.6,E,3.5,46,56,
2015,9,4,18,19,2,25,1000,109,19.6,1007.4,18.9,6.3,ESE,2.0,19,24,
2015,9,5,1,14,2,16,800,92,18.3,1006.3,17.7,1.6,ESE,2.8,14,15,
2015,9,5,14,18,2,22,700,96,18.0,1007.1,14.9,0.0,SSW,0.9,18,9,
2015,9,6,6,14,2,38,500,40,17.3,1009.5,15.6,0.0,ENE,1.0,12,8,
2015,9,6,10,27,2,23,500,59,23.7,1010.8,16.2,0.0,NNE,1.7,16,18,
2015,9,6,11,25,2,21,500,78,24.6,1010.3,15.2,0.0,NE,1.4,16,15,
2015,9,6,22,68,2,92,900,43,22.5,1008.8,14.9,0.0,WSW,1.4,26,38,
2015,9,7,4,35,2,74,600,2,16.5,1009.3,15.9,0.0,ENE,0.4,24,19,
2015,9,7,10,39,2,48,700,41,24.4,1010.1,16.4,0.0,ESE,0.7,17,24,
2015,9,8,0,85,5,56,800,97,20.4,1009.8,15.4,0.0,SSE,0.7,40,45,
2015,9,9,3,92,2,124,1000,18,20.4,1012.8,16.0,0.0,ENE,1.3,67,59,
2015,9,9,16,29,2,24,500,85,23.3,1015.4,15.1,0.0,NE,2.6,18,11,
2015,9,9,20,27,2,38,500,36,21.0,1017.5,13.9,0.0,NE,2.3,13,8,
2015,9,10,22,7,2,43,400,47,14.1,1016.2,12.0,0.0,NE,1.6,7,3,
2015,9,12,10,8,6,25,400,53,20.4,1015.6,3.1,0.0,NW,3.6,8,8,
2015,9,12,18,13,2,29,300,75,24.8,1010.0,5.0,0.0,WSW,2.5,5,1,
2015,9,12,21,61,3,86,600,22,21.2,1011.7,7.8,0.0,WSW,3.6,19,30,
2015,9,13,3,54,3,89,700,2,15.3,1012.5,10.7,0.0,SE,1.9,26,38,
2015,9,13,8,36,4,55,500,11,18.5,1013.2,11.3,0.0,SW,0.8,16,22,
2015,9,14,9,118,2,84,1000,13,20.1,1015.6,14.5,0.0,ESE,1.3,59,77,
2015,9,14,21,103,13,77,1300,106,19.6,1015.5,13.3,0.0,S,0.5,72,61,
2015,9,15,12,135,26,65,1400,137,24.1,1016.2,14.8,0.0,E,1.0,126,96,
2015,9,17,16,139,23,32,1400,226,26.8,1010.8,16.1,0.0,WSW,2.4,110,108,
2015,9,17,20,195,22,89,1800,135,22.3,1012.2,17.2,0.0,SSW,0.8,149,156,
2015,9,19,5,42,2,80,600,2,18.0,1014.3,9.9,0.0,NNE,1.5,17,27,
2015,9,19,8,37,2,55,400,22,20.0,1015.1,9.0,0.0,NNE,2.2,13,18,
2015,9,20,1,155,10,84,1800,70,21.6,1011.1,16.5,0.0,SSW,2.8,99,120,
2015,9,20,16,118,19,39,1200,194,26.8,1006.3,15.2,0.0,S,2.5,106,76,
2015,9,20,17,125,20,30,1200,205,26.4,1006.1,14.5,0.0,S,2.4,97,80,
2015,9,20,19,94,20,45,1100,161,24.8,1006.5,13.7,0.0,SSW,1.9,72,63,
2015,9,20,20,94,11,61,1000,117,24.7,1006.8,12.6,0.0,SSW,2.8,61,62,
2015,9,20,23,97,10,65,900,93,22.7,1008.0,12.9,0.0,SSE,1.2,64,59,
2015,9,21,2,127,17,111,1000,32,20.1,1007.8,14.0,0.0,SE,1.3,78,97,
2015,9,21,3,113,14,110,1000,20,20.1,1007.6,13.3,0.0,S,1.5,78,82,
2015,9,21,5,169,3,116,1600,2,16.4,1008.1,14.1,0.0,E,0.7,110,121,
2015,9,22,9,223,11,119,2400,12,20.4,1006.0,16.8,0.0,ESE,2.0,223,174,
2015,9,23,10,39,2,39,700,40,20.5,1007.0,14.4,0.0,N,1.6,23,37,
2015,9,23,14,32,2,45,800,103,26.3,1004.0,14.1,0.0,ESE,2.0,32,37,
2015,9,23,20,79,2,57,800,93,22.1,1004.8,15.4,0.0,S,0.7,41,54,
2015,9,24,9,198,5,82,1500,5,19.4,1007.4,17.0,0.0,N,1.2,139,143,
2015,9,24,14,197,13,74,2300,94,24.4,1004.2,18.3,0.0,S,1.8,197,164,
2015,9,24,19,73,5,39,1200,127,18.1,1004.3,13.8,0.0,ENE,3.3,73,54,
2015,9,25,3,30,2,42,600,53,15.9,1005.9,14.6,0.0,WNW,0.7,30,35,
2015,9,26,22,114,13,82,1000,99,21.6,1008.6,9.5,0.0,SSW,1.7,66,72,
2015,9,26,23,128,13,82,1000,86,20.6,1008.9,9.5,0.0,S,1.1,65,76,
2015,9,28,8,48,3,86,900,19,17.8,1018.7,15.1,0.0,ESE,1.6,48,55,
2015,9,28,23,83,9,96,2300,2,15.7,1022.8,14.1,0.0,ESE,1.0,77,70,
2015,9,29,4,81,7,68,1900,2,15.5,1023.5,14.0,0.0,ENE,1.2,81,70,
2015,9,30,1,23,3,68,800,2,13.8,1021.9,13.2,0.0,ENE,0.6,23,32,
2015,9,30,3,24,3,54,800,2,13.5,1020.3,12.9,0.0,ENE,1.1,24,30,
2015,9,30,8,24,4,52,800,3,14.6,1018.4,13.6,0.0,ENE,0.8,24,28,
2015,10,1,6,5,3,11,200,59,14.7,1008.4,-1.4,0.0,N,6.3,3,16,
2015,10,1,13,22,3,11,300,78,19.6,1008.7,-0.4,0.0,WNW,7.2,6,4,
2015,10,2,5,42,2,67,600,2,9.7,1007.4,7.6,0.0,SW,0.2,17,22,
2015,10,2,21,117,4,118,1000,18,19.6,1007.8,9.8,0.0,W,1.5,43,72,
2015,10,3,8,45,2,66,600,7,17.2,1016.4,6.4,0.0,ESE,1.9,14,24,
2015,10,4,6,91,2,79,1300,2,12.2,1019.6,11.4,0.0,NE,0.2,67,62,
2015,10,4,11,121,9,84,1600,25,19.7,1020.0,12.0,0.0,E,1.1,77,89,
2015,10,5,1,182,2,148,1800,2,14.3,1016.9,13.0,0.0,E,1.1,176,133,
2015,10,5,3,161,2,132,1800,2,13.3,1016.4,12.5,0.0,E,0.7,161,125,
2015,10,5,7,160,2,109,1700,2,12.4,1016.0,12.1,0.0,ENE,0.6,160,132,
2015,10,5,13,237,22,75,2300,160,23.0,1013.1,14.0,0.0,SW,1.1,237,223,
2015,10,6,3,316,4,148,2300,7,14.6,1013.0,14.1,0.0,ENE,1.1,316,271,
2015,10,6,10,262,7,92,2000,74,19.7,1014.4,14.7,0.0,E,1.1,262,247,
2015,10,6,13,282,15,72,2200,205,24.4,1011.9,14.5,0.0,SE,1.1,282,282,
2015,10,6,17,384,18,94,2600,256,24.0,1010.5,15.5,0.0,SSE,1.2,374,368,
2015,10,7,14,361,16,2,2800,100,25.0,1008.2,17.0,0.0,SSW,2.3,361,332,
2015,10,8,3,10,2,2,200,43,16.5,1015.0,-4.7,0.0,NNW,3.9,10,39,
2015,10,8,9,19,3,2,400,44,15.6,1018.3,-4.4,0.0,NW,4.3,12,41,
2015,10,8,20,35,2,68,500,4,16.0,1012.7,-5.7,0.0,WSW,2.2,13,32,
2015,10,8,23,43,2,57,400,18,14.1,1011.5,-2.8,0.0,W,1.9,24,21,
2015,10,9,9,132,5,58,1500,2,16.1,1006.4,3.8,0.0,E,1.0,42,101,
2015,10,9,11,36,4,6,300,64,18.8,1005.9,-4.7,0.0,NW,5.3,10,7,
2015,10,9,12,40,4,4,300,73,19.1,1006.2,-4.4,0.0,WNW,6.2,7,9,
2015,10,9,18,22,2,10,200,67,15.7,1007.3,-4.3,0.0,NNE,3.8,3,15,
2015,10,10,7,10,3,9,300,34,9.6,1013.1,-3.7,0.0,NW,3.4,4,6,
2015,10,10,11,12,2,8,200,66,14.0,1014.1,-5.8,0.0,NNW,5.4,7,1,
2015,10,11,8,30,4,20,400,62,15.7,1013.1,-0.1,0.0,NW,3.0,5,24,
2015,10,12,18,51,2,77,500,52,22.1,1014.5,0.6,0.0,WSW,2.0,14,37,
2015,10,13,8,50,5,76,1200,6,15.6,1017.8,5.5,0.0,NE,0.5,25,51,
2015,10,13,21,150,9,193,1800,7,14.8,1014.5,8.5,0.0,SW,0.2,89,128,
2015,10,14,14,98,26,75,1700,100,21.4,1012.1,6.9,0.0,NNE,1.7,98,68,
2015,10,15,16,110,17,57,1200,198,24.6,1011.2,7.7,0.0,SW,2.4,110,72,
2015,10,15,17,127,15,63,1200,186,23.7,1011.2,7.7,0.0,SW,2.1,100,90,
2015,10,15,22,251,8,243,3000,4,14.1,1013.6,11.3,0.0,NE,0.3,193,235,
2015,10,16,2,179,5,161,2100,2,12.3,1013.9,11.0,0.0,NE,0.8,150,164,
2015,10,16,7,123,3,108,1500,6,10.1,1014.9,9.5,0.0,SE,0.4,123,95,
2015,10,16,23,358,7,213,3200,4,13.9,1013.5,12.8,0.0,NNW,0.4,358,313,
2015,10,17,6,304,4,149,2900,2,11.8,1012.9,11.3,0.0,E,1.2,304,277,
2015,10,17,11,323,26,131,3000,46,18.1,1013.1,11.2,0.0,ENE,1.6,323,302,
2015,10,17,12,304,44,109,2700,97,19.6,1012.8,10.8,0.0,N,1.9,304,301,
2015,10,18,2,280,8,158,2800,18,15.5,1017.7,8.5,0.0,NE,1.4,280,269,
2015,10,19,8,91,3,66,1100,3,12.3,1014.3,5.9,0.0,SE,0.8,41,91,
2015,10,19,10,121,8,76,1300,9,14.1,1014.0,6.2,0.0,E,1.4,59,107,
2015,10,20,10,131,8,86,1900,3,13.0,1016.0,9.4,0.0,NE,1.1,101,119,
2015,10,20,22,76,16,66,1600,22,12.3,1015.3,7.2,0.0,NE,2.4,60,46,
2015,10,21,15,52,4,67,1100,7,10.4,1020.8,8.0,0.0,E,1.0,52,27,
2015,10,21,16,40,4,61,1000,8,10.4,1021.0,8.3,0.0,SE,1.3,40,25,
2015,10,21,21,46,4,68,1400,2,10.7,1022.3,9.1,0.0,SE,0.8,46,40,
2015,10,22,5,29,2,51,700,15,8.6,1021.6,7.1,1.8,NE,0.6,29,23,
2015,10,22,6,26,2,55,800,11,8.3,1021.7,7.1,1.0,ENE,0.9,26,28,
2015,10,22,13,20,2,50,900,35,10.4,1020.5,5.4,0.0,NNE,1.4,20,24,
2015,10,22,14,21,2,41,600,42,10.7,1019.6,5.4,0.0,NNE,1.3,21,19,
2015,10,22,16,22,2,58,600,22,11.0,1018.7,5.9,0.0,E,0.9,12,21,
2015,10,24,6,66,2,59,1400,2,10.0,1017.0,8.8,0.0,NE,1.4,66,60,
2015,10,24,10,94,2,80,1400,8,16.8,1022.3,7.2,0.0,ESE,2.4,94,82,
2015,10,24,23,55,2,92,800,15,12.6,1025.5,4.8,0.0,SSE,1.1,30,40,
2015,10,25,3,45,2,85,900,12,9.1,1025.5,6.4,0.0,SE,0.8,32,43,
2015,10,25,18,77,3,81,700,18,12.0,1020.4,-0.9,0.0,E,1.0,29,28,
2015,10,26,6,27,2,34,500,44,8.4,1014.7,6.2,0.0,SSW,1.6,27,15,
2015,10,26,18,40,3,28,400,57,14.0,1012.3,-6.3,0.0,NW,2.7,11,9,
2015,10,27,15,31,5,17,300,73,16.7,1009.9,-6.4,0.0,NW,4.1,12,4,
2015,10,28,2,5,3,20,300,50,9.3,1017.2,-7.0,0.0,N,2.5,3,1,
2015,10,28,5,5,5,18,300,53,7.0,1018.5,-6.4,0.0,ENE,2.5,3,5,
2015,10,29,5,11,4,19,300,53,6.4,1022.3,-12.2,0.0,N,3.0,4,1,
2015,10,29,9,6,4,28,400,50,8.4,1024.0,-11.0,0.0,WSW,2.4,6,5,
2015,10,30,2,34,5,73,500,5,1.5,1027.3,-4.0,0.0,SE,0.1,12,31,
2015,10,30,5,26,3,60,500,5,0.2,1026.8,-3.2,0.0,NW,0.1,12,22,
2015,10,30,13,93,7,45,600,43,13.0,1025.9,-6.1,0.0,SW,3.2,25,41,
2015,10,30,21,83,8,90,800,7,6.8,1027.3,-1.6,0.0,W,0.4,44,41,
2015,10,30,22,87,7,90,1400,4,4.4,1027.7,-0.4,0.0,E,1.0,47,51,
2015,10,31,4,66,5,67,1100,5,1.1,1028.4,-1.0,0.0,SSW,0.6,39,35,
2015,10,31,18,70,7,75,700,34,10.5,1024.6,-4.3,0.0,SW,1.3,40,22,
2015,11,1,22,152,6,130,1500,3,7.6,1017.3,2.3,0.0,ENE,0.6,125,102,
2015,11,2,2,191,6,117,2500,7,3.4,1017.4,1.9,0.0,E,0.6,138,164,
2015,11,2,11,93,18,84,1400,16,15.9,1017.9,-0.8,0.0,ESE,0.8,66,69,
2015,11,2,12,79,22,79,1300,28,17.5,1017.3,-1.2,0.0,WNW,1.4,59,58,
2015,11,2,20,148,10,146,2300,5,8.2,1017.0,3.0,0.0,E,0.5,98,129,
2015,11,3,7,150,5,81,2300,4,2.9,1019.1,2.3,0.0,NE,1.1,123,117,
2015,11,3,9,171,9,90,2600,6,7.9,1020.2,4.3,0.0,E,1.1,133,144,
2015,11,3,10,210,15,114,3000,7,10.7,1020.1,3.9,0.0,E,1.1,154,178,
2015,11,3,16,138,27,56,1100,117,17.5,1017.2,4.4,0.0,SSW,2.9,123,82,
2015,11,3,19,192,22,152,1700,25,10.2,1018.2,6.0,0.0,SE,0.2,161,151,
2015,11,4,6,232,6,121,2800,4,5.1,1018.8,3.9,0.0,ENE,1.0,213,198,
2015,11,4,14,277,26,179,2800,12,14.8,1018.0,4.5,0.0,ESE,1.5,258,243,
2015,11,5,0,244,23,146,2200,3,10.7,1020.6,5.4,0.0,SSW,0.7,244,209,
2015,11,6,14,34,5,63,1200,14,1.4,1025.5,0.5,0.1,NNE,2.0,34,44,
2015,11,6,17,23,6,41,700,32,1.8,1024.9,-0.9,0.0,NE,2.4,23,28,
2015,11,8,3,31,5,31,600,47,3.2,1022.0,-1.2,0.0,NE,1.2,31,26,
2015,11,8,11,46,6,41,800,43,3.5,1021.9,-1.5,0.0,ENE,2.5,46,40,
2015,11,8,13,50,6,49,1000,41,6.2,1020.2,-0.1,0.0,SSW,1.0,50,49,
2015,11,9,1,93,4,72,1800,2,2.7,1022.1,2.4,0.0,ENE,1.0,93,92,
2015,11,9,22,163,4,87,2500,4,5.5,1025.1,3.2,0.0,NE,0.7,161,158,
2015,11,10,5,148,3,71,1800,10,5.1,1024.9,2.6,0.0,E,0.6,148,137,
2015,11,10,20,157,5,73,2600,3,5.4,1025.4,3.6,0.0,SSE,1.2,157,162,
2015,11,11,11,86,7,66,2200,16,6.3,1027.6,2.9,0.0,N,1.8,86,104,
2015,11,11,12,71,6,51,1800,28,6.4,1027.2,2.8,0.0,E,1.3,71,84,
2015,11,11,13,81,6,66,1800,15,6.4,1026.8,2.5,0.0,E,1.5,81,85,
2015,11,11,14,104,5,73,2000,9,6.4,1026.7,2.5,0.0,E,1.3,104,99,
2015,11,11,18,132,4,84,2500,3,5.6,1027.0,3.6,0.0,ESE,0.7,119,127,
2015,11,12,18,191,11,82,3300,3,7.2,1024.1,4.7,0.0,S,1.5,191,187,
2015,11,13,3,201,13,73,3200,4,6.8,1021.3,4.3,0.0,S,1.2,201,186,
2015,11,13,14,247,17,91,4000,5,7.9,1016.3,4.5,0.0,N,1.4,247,242,
2015,11,14,15,402,19,126,4700,18,9.8,1010.6,6.0,0.0,SW,1.7,402,383,
2015,11,14,17,340,15,106,4100,4,9.6,1011.1,6.1,0.0,SW,0.8,340,333,
2015,11,15,3,209,8,68,4200,3,7.8,1014.5,6.7,0.0,ENE,0.6,209,219,
2015,11,16,2,44,4,58,1300,7,7.0,1018.6,5.1,0.2,WNW,1.0,44,58,
2015,11,16,14,65,19,61,1700,27,8.3,1014.6,1.2,0.0,S,1.3,64,65,
2015,11,16,23,80,20,74,1900,4,5.9,1017.7,-0.2,0.0,WSW,1.7,70,68,
2015,11,17,11,22,7,33,700,31,7.9,1023.7,-4.2,0.0,NE,2.5,22,14,
2015,11,17,20,84,11,72,1200,9,5.6,1025.1,-0.3,0.0,S,1.9,54,64,
2015,11,18,8,47,9,60,1400,7,2.5,1024.4,-2.0,0.0,SSW,2.3,47,40,
2015,11,18,13,63,7,48,1100,16,3.4,1022.4,-0.3,0.0,SSW,2.5,63,48,
2015,11,19,11,94,4,50,2000,3,4.2,1022.2,3.6,0.0,E,2.0,94,95,
2015,11,19,23,69,10,58,2800,4,0.6,1023.2,0.0,0.3,SSE,1.5,69,71,
2015,11,20,8,29,7,50,2300,3,0.2,1023.3,-0.7,0.2,ESE,1.6,29,41,
2015,11,20,23,54,14,55,3100,3,0.9,1026.1,0.5,0.2,E,1.1,54,58,
2015,11,21,0,32,15,57,3000,3,0.9,1026.1,0.5,0.1,ESE,1.6,32,37,
2015,11,21,6,23,6,55,2500,3,1.3,1025.7,1.2,0.1,ENE,0.8,23,31,
2015,11,21,20,63,6,68,1700,4,0.1,1030.6,-0.6,0.0,ESE,1.3,63,48,
2015,11,22,1,77,5,63,1900,4,0.0,1030.9,-1.1,0.0,ESE,1.1,77,60,
2015,11,22,15,33,3,41,900,34,-3.7,1031.6,-5.0,0.9,ESE,1.8,33,19,
2015,11,22,22,35,3,59,900,18,-4.0,1032.9,-5.1,0.0,E,0.9,35,26,
2015,11,23,15,37,17,35,800,54,-0.9,1033.5,-8.6,0.0,ENE,2.5,37,29,
2015,11,24,12,25,10,43,1000,37,-5.2,1035.3,-14.5,0.0,E,1.7,25,20,
2015,11,25,1,70,9,82,1900,5,-6.2,1029.2,-9.1,0.0,NE,1.1,70,64,
2015,11,25,13,65,23,39,1300,47,-2.5,1024.8,-14.9,0.0,NNW,5.5,65,48,
2015,11,27,5,131,18,99,3400,10,-7.4,1022.3,-11.4,0.0,ENE,1.8,131,116,
2015,11,27,21,299,27,153,4100,8,-4.1,1023.0,-7.5,0.0,NE,1.3,292,283,
2015,11,27,23,324,30,155,4600,10,-3.7,1023.7,-7.1,0.0,ENE,0.9,324,311,
2015,11,28,1,344,41,159,5300,12,-2.7,1023.8,-6.5,0.0,NE,1.3,341,336,
2015,11,28,4,289,36,138,4100,8,-3.3,1023.5,-6.9,0.0,ESE,0.7,289,287,
2015,11,28,7,259,13,118,3700,7,-3.4,1024.6,-7.7,0.0,ENE,1.0,259,256,
2015,11,28,9,164,2,89,2600,7,-2.6,1026.3,-7.0,0.0,ESE,0.5,164,172,
2015,11,28,10,192,2,95,3200,9,-2.0,1026.7,-6.4,0.0,ESE,2.0,192,203,
2015,11,28,15,268,10,108,3600,29,-0.6,1024.7,-6.2,0.0,E,1.8,268,268,
2015,11,29,3,272,35,134,6700,8,-1.2,1023.1,-3.2,0.0,E,0.6,272,284,
2015,11,30,13,536,15,187,8400,11,-0.3,1020.4,-1.9,0.0,E,1.5,492,487,
2015,12,2,7,6,5,29,500,44,0.8,1017.6,-13.0,0.0,NW,3.9,6,29,
2015,12,2,14,5,2,10,400,65,3.1,1015.1,-12.8,0.0,NW,5.6,5,18,
2015,12,2,17,5,2,19,400,54,1.9,1015.8,-13.1,0.0,NW,5.0,5,9,
2015,12,3,5,5,22,12,300,52,-2.0,1016.7,-14.8,0.0,WNW,5.3,4,3,
2015,12,3,20,13,5,29,600,45,-1.1,1023.9,-14.3,0.0,NW,3.1,12,7,
2015,12,4,13,10,3,11,500,73,4.9,1021.6,-13.5,0.0,NW,4.1,10,7,
2015,12,5,6,18,19,62,800,25,-2.2,1023.2,-9.4,0.0,E,1.7,18,27,
2015,12,5,9,40,16,63,1100,22,1.4,1026.9,-9.0,0.0,NE,1.2,22,41,
2015,12,5,16,32,8,49,600,50,7.0,1025.4,-9.4,0.0,ESE,0.6,23,20,
2015,12,6,7,70,7,71,2500,8,-3.0,1025.9,-6.1,0.0,NE,1.0,70,66,
2015,12,6,22,218,54,128,4500,13,-0.4,1027.1,-3.1,0.0,NE,1.1,186,213,
2015,12,7,7,139,32,95,3200,10,0.0,1028.6,-3.0,0.0,E,0.7,139,130,
2015,12,8,2,292,4,107,7200,16,-1.9,1028.1,-1.9,0.0,ENE,0.8,292,294,
2015,12,9,2,249,20,90,5000,9,1.0,1023.3,1.0,0.1,NE,1.1,249,253,
2015,12,9,10,227,38,124,4700,8,2.3,1022.5,1.7,0.0,ENE,1.5,227,240,
2015,12,10,0,284,32,106,4400,6,2.5,1019.3,1.5,0.0,NE,0.4,284,278,
2015,12,10,10,67,34,47,1500,38,6.1,1022.7,-6.8,0.0,NNW,2.6,67,44,
2015,12,10,11,49,24,33,1200,61,6.9,1022.6,-8.7,0.0,NNE,4.1,49,33,
2015,12,10,23,34,18,83,1200,16,1.4,1025.6,-8.7,0.0,NE,1.3,34,32,
2015,12,11,1,29,14,68,1000,24,1.0,1025.4,-8.3,0.0,NNE,1.3,29,30,
2015,12,11,12,24,11,48,900,46,3.9,1025.7,-10.6,0.0,NE,1.4,24,25,
2015,12,12,6,44,24,69,1500,7,-1.5,1022.3,-6.3,0.0,NE,1.2,44,48,
2015,12,12,20,193,25,124,3900,10,-1.0,1021.7,-3.4,0.0,ENE,1.3,186,189,
2015,12,12,21,176,26,119,3700,11,-1.5,1022.2,-3.2,0.0,NE,0.9,150,170,
2015,12,14,11,269,23,132,5100,12,1.8,1019.8,1.8,0.0,ESE,1.1,269,286,
2015,12,14,14,16,13,19,700,65,5.6,1017.0,-7.0,0.0,NW,5.2,16,10,
2015,12,14,16,17,8,23,600,67,4.9,1017.6,-8.3,0.0,WNW,6.8,17,5,
2015,12,14,21,12,3,27,500,65,3.5,1019.6,-11.3,0.0,WNW,6.6,10,2,
2015,12,14,22,9,4,24,500,65,2.9,1019.8,-11.5,0.0,WNW,3.8,9,0,
2015,12,15,9,13,4,16,400,62,0.6,1022.3,-13.9,0.0,NW,4.5,3,5,
2015,12,15,10,10,3,12,400,66,0.7,1023.4,-14.9,0.0,NW,5.8,4,5,
2015,12,15,13,8,2,8,300,68,1.8,1022.2,-14.0,0.0,WNW,6.7,8,4,
2015,12,15,14,7,2,8,300,65,2.1,1021.8,-14.6,0.0,NW,6.6,7,4,
2015,12,15,15,9,2,9,400,62,2.9,1021.6,-14.8,0.0,NW,4.2,9,6,
2015,12,16,13,17,2,5,500,53,0.4,1026.4,-16.0,0.0,NW,3.7,8,10,
2015,12,17,7,14,2,55,900,9,-8.3,1030.2,-13.7,0.0,N,0.7,9,19,
2015,12,17,9,14,3,58,1100,11,-3.3,1030.2,-12.8,0.0,E,0.8,14,21,
2015,12,17,10,45,7,66,1700,12,-1.9,1030.3,-14.4,0.0,WSW,1.0,24,33,
2015,12,17,15,86,20,69,1600,35,3.0,1026.5,-14.7,0.0,SW,1.7,68,49,
2015,12,18,2,162,17,111,4700,14,-4.6,1026.5,-9.2,0.0,ENE,0.7,162,129,
2015,12,18,7,86,33,91,3200,13,-3.1,1028.0,-11.6,0.0,N,1.4,86,75,
2015,12,18,14,36,13,37,900,62,6.0,1029.4,-10.7,0.0,NE,2.8,26,47,
2015,12,18,17,31,10,70,800,36,3.5,1030.5,-10.6,0.0,ESE,2.1,18,42,
2015,12,19,15,134,33,109,2700,17,2.3,1028.6,-4.9,0.0,NE,1.5,124,128,
2015,12,19,19,184,30,136,3700,9,-1.2,1028.4,-4.0,0.0,N,0.1,165,170,
2015,12,19,22,191,51,122,4600,13,-2.7,1027.9,-4.7,0.0,ENE,0.9,170,165,
2015,12,20,7,175,39,117,4900,10,-4.1,1023.5,-5.2,0.0,ENE,1.3,173,155,
2015,12,20,9,188,41,114,5300,11,-3.0,1023.6,-5.0,0.0,ENE,0.9,182,169,
2015,12,20,12,173,50,114,4000,15,0.6,1021.5,-4.2,0.0,E,1.7,173,165,
2015,12,21,19,233,22,133,4400,11,-0.1,1024.1,-4.4,0.0,WSW,1.1,199,230,
2015,12,21,20,368,29,208,7000,9,0.7,1024.5,-3.2,0.0,WNW,1.1,333,357,
2015,12,22,2,354,46,119,8000,19,-3.0,1024.9,-4.3,0.0,NE,0.7,354,337,
2015,12,22,4,273,25,100,5600,12,-4.0,1024.7,-5.0,0.0,N,0.1,273,248,
2015,12,22,9,129,23,71,3000,8,-4.2,1025.6,-5.7,0.0,E,1.1,129,114,
2015,12,22,20,419,42,147,9000,8,-1.1,1022.7,-1.1,0.0,E,1.1,419,409,
2015,12,22,23,376,30,142,8300,8,-1.8,1023.3,-1.8,0.0,E,1.1,364,370,
2015,12,23,0,388,24,132,8500,9,-2.2,1023.3,-2.2,0.0,E,1.7,347,390,
2015,12,23,3,393,19,130,8500,10,-2.9,1022.6,-2.9,0.0,ENE,1.4,347,382,
2015,12,23,5,361,24,135,9100,10,-3.6,1022.1,-3.6,0.0,ESE,0.7,340,342,
2015,12,23,12,234,51,109,3900,23,2.8,1023.0,-4.2,0.0,NE,1.4,234,205,
2015,12,23,22,154,30,129,4100,9,-0.5,1023.1,-5.3,0.0,NE,1.0,154,132,
2015,12,24,1,97,30,103,2200,9,1.3,1023.4,-8.0,0.0,ENE,1.2,97,91,
2015,12,26,0,568,11,168,9700,10,-3.6,1012.8,-3.6,0.0,E,1.4,477,480,
2015,12,28,0,157,55,91,4100,10,-7.6,1033.2,-11.4,0.0,E,0.9,133,130,
2015,12,29,6,267,57,94,6400,15,-5.9,1025.9,-7.4,0.0,E,0.9,253,240,
2015,12,29,14,254,61,116,3500,17,2.6,1022.0,-5.3,0.0,SSE,1.1,241,237,
2015,12,30,3,382,61,128,6200,10,-0.4,1024.1,-5.2,0.0,NE,1.9,382,348,
2015,12,30,10,12,15,29,700,45,3.0,1027.3,-10.0,0.0,NW,3.3,12,54,
2015,12,30,18,9,12,38,500,52,3.8,1027.4,-10.7,0.0,NW,2.7,9,38,
2015,12,31,7,11,7,59,800,19,-5.5,1030.2,-11.0,0.0,ENE,0.7,11,27,
2015,12,31,20,165,24,113,3300,8,-2.5,1026.2,-8.4,0.0,E,1.3,98,135,
2016,1,1,9,116,22,84,2800,6,-3.6,1021.5,-8.3,0.0,E,1.2,91,65,
2016,1,1,10,130,29,88,3200,8,-2.1,1021.1,-8.0,0.0,ENE,1.4,107,77,
2016,1,1,11,129,38,91,2800,11,-0.2,1020.6,-7.9,0.0,ENE,1.2,108,84,
2016,1,1,12,147,48,100,3000,14,1.3,1019.2,-7.7,0.0,ESE,0.8,123,109,
2016,1,2,2,292,53,131,6100,12,-4.2,1017.0,-5.6,0.0,NE,0.5,282,252,
2016,1,2,20,411,46,191,5900,13,-1.7,1016.6,-4.4,0.0,ESE,0.6,359,367,
2016,1,2,22,561,50,216,7800,13,-2.8,1016.7,-4.5,0.0,E,0.7,519,463,
2016,1,2,23,513,44,208,7300,12,-3.0,1017.2,-4.0,0.0,ENE,1.3,489,449,
2016,1,3,1,582,44,198,8800,15,-3.3,1016.8,-4.0,0.0,ENE,1.2,541,512,
2016,1,3,3,578,30,164,9600,14,-3.4,1017.3,-4.7,0.0,ENE,1.1,547,518,
2016,1,3,4,407,29,118,6500,9,-2.6,1017.3,-3.2,0.0,E,1.8,407,415,
2016,1,3,19,211,10,102,2800,7,-1.3,1020.2,-3.7,0.0,WNW,0.6,211,231,
2016,1,3,23,238,15,114,4600,9,-3.5,1022.1,-4.2,0.0,NW,0.1,238,260,
2016,1,4,9,16,4,26,600,55,-2.1,1027.6,-14.5,0.0,N,3.2,12,28,
2016,1,5,3,8,2,20,500,51,-4.9,1027.6,-19.8,0.0,NE,2.7,6,4,
